Datetime,Order,StragtegyNames,Profit,ClosedPostionprofit,sizes
2021-01-07 05:00:00,1.0,BTCUSDT-15K-OB,0.0,10000.0,0.276770486966601
2021-01-07 08:00:00,1.0,ETHUSDT-15K-OB,0.0,10000.0,8.244159013339049
2021-01-11 04:30:00,-1.0,BTCUSDT-15K-OB,-109.99760593528418,9890.002394064715,0.0
2021-01-11 11:45:00,-1.0,ETHUSDT-15K-OB,-1479.8656614288748,8410.136732635841,0.0
2021-01-19 11:00:00,1.0,ETHUSDT-15K-OB,0.0,8410.136732635841,6.264020625971684
2021-01-22 06:15:00,-1.0,ETHUSDT-15K-OB,-1287.6876417376907,7122.449090898151,0.0
2021-01-25 08:30:00,1.0,ETHUSDT-15K-OB,0.0,7122.449090898151,4.897745948645091
2021-01-29 17:15:00,1.0,BTCUSDT-15K-OB,0.0,7122.449090898151,0.19744121811771131
2021-02-15 10:30:00,-1.0,ETHUSDT-15K-OB,1070.4260087005869,8192.875099598738,0.0
2021-02-18 18:15:00,1.0,ETHUSDT-15K-OB,0.0,8192.875099598738,4.230392942317864
2021-02-22 18:15:00,-1.0,ETHUSDT-15K-OB,-617.7167529019704,7575.158346696767,0.0
2021-02-22 22:15:00,-1.0,BTCUSDT-15K-OB,2865.038814983898,10440.197161680666,0.0
2021-03-03 20:45:00,1.0,BTCUSDT-15K-OB,0.0,10440.197161680666,0.1998429838383038
2021-03-07 05:15:00,1.0,ETHUSDT-15K-OB,0.0,10440.197161680666,6.31843153447878
2021-03-15 17:45:00,-1.0,BTCUSDT-15K-OB,561.1498508838811,11001.347012564547,0.0
2021-03-16 09:15:00,-1.0,ETHUSDT-15K-OB,364.64202292941815,11365.989035493965,0.0
2021-03-29 17:00:00,1.0,BTCUSDT-15K-OB,0.0,11365.989035493965,0.19881899784167595
2021-03-29 17:00:00,1.0,ETHUSDT-15K-OB,0.0,11365.989035493965,6.540146060426476
2021-04-04 08:15:00,-1.0,BTCUSDT-15K-OB,-149.49884981525116,11216.490185678715,0.0
2021-04-07 19:30:00,-1.0,ETHUSDT-15K-OB,1535.8020941142424,12752.292279792957,0.0
2021-04-10 12:15:00,1.0,BTCUSDT-15K-OB,0.0,12752.292279792957,0.212893026373839
2021-04-10 12:15:00,1.0,ETHUSDT-15K-OB,0.0,12752.292279792957,5.871788837683642
2021-04-18 00:15:00,-1.0,BTCUSDT-15K-OB,39.92285099243193,12792.21513078539,0.0
2021-04-18 11:30:00,-1.0,ETHUSDT-15K-OB,-378.86425681609103,12413.350873969299,0.0
2021-04-22 18:00:00,1.0,ETHUSDT-15K-OB,0.0,12413.350873969299,4.974573157367794
2021-05-09 04:45:00,1.0,BTCUSDT-15K-OB,0.0,12413.350873969299,0.21014268025610677
2021-05-11 04:15:00,-1.0,BTCUSDT-15K-OB,-962.1123940393571,11451.238479929942,0.0
2021-05-13 08:15:00,-1.0,ETHUSDT-15K-OB,6216.927957643387,17668.16643757333,0.0
2021-06-10 18:15:00,1.0,BTCUSDT-15K-OB,0.0,17668.16643757333,0.4633150270615943
2021-06-18 01:30:00,-1.0,BTCUSDT-15K-OB,-300.15913602892914,17368.007301544403,0.0
2021-06-28 16:00:00,1.0,ETHUSDT-15K-OB,0.0,17368.007301544403,8.483164725886832
2021-07-08 19:15:00,-1.0,ETHUSDT-15K-OB,590.3095430313886,17958.31684457579,0.0
2021-07-22 00:45:00,1.0,ETHUSDT-15K-OB,0.0,17958.31684457579,9.008887751869063
2021-07-22 02:15:00,1.0,BTCUSDT-15K-OB,0.0,17958.31684457579,0.5490412842097862
